x,y,time,ET_500m,Fpar_500m,density,u10,v10,t2m,tp,First_Day,Last_Day,Burn_Date,FireMask,LST_Day_1km,LST_Night_1km,_1_km_16_days_EVI
4.961860593782068,43.578711747583625,2020-05-20 00:00:00,10.5,0.7352343797683716,357.77362,0.3713926617405351,-3.599952120277736,292.66362916796476,7.773841302152034e-05,124.36290322580678,193.7741935483871,0.0,1.0,308.58,292.44,0.19557499140501022
4.961860593782068,43.578711747583625,2020-05-21 00:00:00,10.5,0.7336132824420929,357.77362,0.7215329411719814,-2.0743986019121707,292.50351540154224,9.313225746154785e-07,125.64516129032293,194.70967741935485,0.0,1.0,304.34000000000003,290.78000000000003,0.19298124127089977
4.961860593782068,43.578711747583625,2020-05-22 00:00:00,10.5,0.7319921851158142,357.77362,-0.7397799542022567,0.9144203870714711,290.71744452591435,0.0,126.92741935483907,195.6451612903226,0.0,1.0,309.64,287.5934450605573,0.19038749113678932
4.961860593782068,43.578711747583625,2020-05-23 00:00:00,10.5,0.7303710877895355,357.77362,-0.7240581301806288,1.140374740604177,291.3550784559294,0.0,128.20967741935522,196.58064516129033,0.0,1.0,306.9429795195323,286.44,0.18779374100267887
4.961860593782068,43.578711747583625,2020-05-24 00:00:00,10.5,0.7287499904632568,357.77362,3.1213782970628614,-6.049550578356223,288.8978352587576,0.0028703599516441323,129.49193548387137,197.51612903225808,0.0,1.0,303.22,289.86,0.18519999086856842
4.961860593782068,43.578711747583625,2020-05-25 00:00:00,10.5,0.7258007749915123,357.77362,0.7748072565283717,-4.421993546265134,289.9632899393141,0.0,130.7741935483875,198.4516129032258,0.0,1.0,307.16,291.26,0.18614374101161957
4.961860593782068,43.578711747583625,2020-05-26 00:00:00,10.5,0.7228515595197678,357.77362,1.6456287127938953,-3.8398008771030514,292.0741422048079,0.0,132.05645161290366,199.38709677419354,0.0,1.0,308.14,291.1022066356348,0.18708749115467072
4.961860593782068,43.578711747583625,2020-05-27 00:00:00,10.5,0.7199023440480232,357.77362,-0.3890511703898529,-1.1329919601405594,291.4217785166329,9.313225746154785e-07,133.3387096774198,200.32258064516128,0.0,1.0,308.72,289.65423947474335,0.18803124129772186
4.971769865650418,43.638167378793725,2020-10-03 00:00:00,9.400001,0.6508593559265137,122.507706,1.7435640000698793,-0.2065570999423269,283.1314765152286,0.00869200244045417,254.4516129032258,327.1532258064522,0.0,1.0,295.310363056586,276.7163443515081,0.39902499318122864
4.971769865650418,43.638167378793725,2020-10-04 00:00:00,9.400001,0.6608788818120956,122.507706,0.984893486840437,1.1389911056135769,285.6345259581793,0.0004444014295521095,255.67741935483872,327.854838709678,0.0,1.0,293.90000000000003,276.11758917103367,0.397406242787838
4.971769865650418,43.638167378793725,2020-10-05 00:00:00,9.400001,0.6708984076976776,122.507706,2.19107605180428,-0.15909375715401228,283.9855054310135,0.000559464390129411,256.9032258064516,328.55645161290386,0.0,1.0,293.2965966741701,277.74,0.3957874923944473
4.971769865650418,43.638167378793725,2020-10-06 00:00:00,9.400001,0.6809179335832596,122.507706,2.650577741825734,-0.03213760343022954,286.0663383217793,4.662167138279677e-05,258.1290322580645,329.25806451612965,0.0,1.0,293.500153079096,281.5835768384072,0.39416874200105667
4.971769865650418,43.638167378793725,2020-10-07 00:00:00,9.400001,0.6909374594688416,122.507706,3.6358653017987983,0.20969085819335873,289.2203798257745,0.003806020409977463,259.35483870967744,329.9596774193555,0.0,1.0,293.97863294447393,284.8,0.392549991607666
4.971769865650418,43.638167378793725,2020-10-08 00:00:00,9.400001,0.6895507425069809,122.507706,1.5715088335300234,-4.134829792896341,287.43216225963863,3.4860357202568786e-06,260.5806451612903,330.6612903225813,0.0,1.0,294.2,284.5409497985231,0.39093124121427536
4.971769865650418,43.638167378793725,2020-10-09 00:00:00,9.400001,0.6881640255451202,122.507706,-0.4539187253743546,0.7515593054459253,285.70344249273404,0.0,261.80645161290323,331.36290322580714,0.0,1.0,294.164254245674,283.84000000000003,0.3893124908208847
4.971769865650418,43.638167378793725,2020-10-10 00:00:00,9.400001,0.6867773085832596,122.507706,0.34769744733716645,-0.25472210702853054,286.574104184621,0.0,263.03225806451616,332.06451612903294,0.0,1.0,292.92,284.8,0.38769374042749405
4.971769865650418,43.58862101945198,2018-06-30 00:00:00,4.8,0.9387499988079071,1141.831,0.3841846019134224,0.0928114149101146,294.89390751526105,0.0001203307894768143,164.27500000000043,234.0,0.0,1.0,315.64,291.8,0.1304249968379736
4.971769865650418,43.58862101945198,2018-07-01 00:00:00,4.8,0.9363671913743019,1141.831,0.6309383804905726,0.43802061887788646,296.36633652825054,9.313225746154785e-07,165.25000000000045,235.0,0.0,1.0,313.8,290.53196137377296,0.12920624716207385
4.971769865650418,43.58862101945198,2018-07-02 00:00:00,4.8,0.9339843839406967,1141.831,-0.49002286675301987,0.46536171171761265,295.6945317357798,9.313225746154785e-07,166.08064516129076,235.96774193548387,0.0,1.0,312.46,291.08096854315266,0.1279874974861741
4.971769865650418,43.58862101945198,2018-07-03 00:00:00,4.8,0.9316015765070915,1141.831,0.18365643892196745,0.9305464145320343,296.98751046020527,2.062299202284279e-06,166.91129032258107,236.93548387096774,0.0,1.0,309.44,293.4470215081391,0.12676874781027436
4.971769865650418,43.58862101945198,2018-07-04 00:00:00,4.8,0.9292187690734863,1141.831,0.5253247550144529,0.986427095949368,296.9676248479722,6.488168436933679e-05,167.74193548387137,237.90322580645162,0.0,1.0,317.32,295.98484747131687,0.12554999813437462
4.971769865650418,43.58862101945198,2018-07-05 00:00:00,4.8,0.9315234571695328,1141.831,-1.1992172873939513,2.021515116319499,296.0901535463694,0.001321154981801895,168.57258064516168,238.8709677419355,0.0,1.0,311.34000000000003,297.04917363527045,0.12433124845847487
4.971769865650418,43.58862101945198,2018-07-06 00:00:00,4.8,0.9338281452655792,1141.831,2.8433967275808905,-2.8656419033715084,296.56381399078816,0.002506594983200046,169.40322580645199,239.83870967741936,0.0,1.0,310.88,296.64,0.12311249878257513
4.971769865650418,43.58862101945198,2018-07-07 00:00:00,4.8,0.9361328333616257,1141.831,2.435915601688422,-4.445404553101231,296.66419153996026,9.313225746154785e-07,170.2338709677423,240.80645161290323,0.0,1.0,314.88,295.78000000000003,0.12189374910667539
4.971769865650418,43.58862101945198,2019-05-21 00:00:00,7.7000003,0.9636718928813934,1141.831,2.602105187866503,-3.264808009126047,288.3369119400409,0.0005929414699982721,122.08064516129167,193.70967741935485,0.0,1.0,299.98,288.6822096156902,0.13825000077486038
4.971769865650418,43.58862101945198,2019-05-22 00:00:00,7.7000003,0.9598632976412773,1141.831,2.607893195470516,-4.148262924124697,290.04753699484195,0.0,122.95967741935621,194.6451612903226,0.0,1.0,308.36,290.1,0.1384625006467104
4.971769865650418,43.58862101945198,2019-05-23 00:00:00,7.7000003,0.9560547024011612,1141.831,0.714149561733044,-2.9473998350093815,289.78773094157737,3.820642253974548e-06,123.83870967742074,195.58064516129033,0.0,1.0,304.74,290.49676656479215,0.1386750005185604
4.971769865650418,43.58862101945198,2019-05-24 00:00:00,7.7000003,0.9522461071610451,1141.831,-0.30954950982001245,1.0504912604751666,288.3155541254119,9.313225746154785e-07,124.71774193548526,196.51612903225808,0.0,1.0,302.16347388599877,289.8725093100667,0.13888750039041042
4.971769865650418,43.58862101945198,2019-05-25 00:00:00,7.7000003,0.948437511920929,1141.831,-1.0292160119545846,1.3478115262609207,289.06769380008024,8.013825473118284e-05,125.5967741935498,197.4516129032258,0.0,1.0,303.28228738520545,288.22722823582353,0.13910000026226044
4.971769865650418,43.58862101945198,2019-05-26 00:00:00,7.7000003,0.9471093863248825,1141.831,0.7173523274386446,-2.991558280696563,291.27492555335823,0.00015111807223723984,126.47580645161433,198.38709677419354,0.0,1.0,305.2249571918095,286.6803408869529,0.1376312500797212
4.971769865650418,43.58862101945198,2019-05-27 00:00:00,7.7000003,0.9457812607288361,1141.831,1.8678545567284324,-4.800257286150307,292.47703542637834,7.7193584585931e-05,127.35483870967887,199.32258064516128,0.0,1.0,305.12,286.35126480834504,0.136162499897182
4.971769865650418,43.58862101945198,2019-05-28 00:00:00,7.7000003,0.9444531351327896,1141.831,3.17361243821201,-3.452019585628174,291.95951448103824,2.9632104596933306e-06,128.2338709677434,200.25806451612902,0.0,1.0,302.96741580977726,287.24,0.13469374971464276
4.971769865650418,43.578711747583625,2020-05-20 00:00:00,3276.2,1.6930468678474426,766.7679,0.3173598797323205,-3.487011757302282,292.5800178956542,8.562654308528749e-05,124.51612903225806,193.7741935483871,0.0,1.0,309.58,292.78000000000003,0.18907500058412552
4.971769865650418,43.578711747583625,2020-05-21 00:00:00,3276.2,1.6915429681539536,766.7679,0.6848190315620436,-2.006696028331588,292.3673357942604,9.313225746154785e-07,125.80645161290323,194.70967741935485,0.0,1.0,305.02,290.92,0.18343125097453594
4.971769865650418,43.578711747583625,2020-05-22 00:00:00,3276.2,1.6900390684604645,766.7679,-0.7321161587146037,0.8922279415602802,290.6738904953795,0.0,127.09677419354838,195.6451612903226,0.0,1.0,310.78000000000003,287.9511461379861,0.17778750136494637
4.971769865650418,43.578711747583625,2020-05-23 00:00:00,3276.2,1.6885351687669754,766.7679,-0.7217469641622112,1.113816541554634,291.33747525641087,0.0,128.38709677419354,196.58064516129033,0.0,1.0,307.7366876825448,286.96,0.1721437517553568
4.971769865650418,43.578711747583625,2020-05-24 00:00:00,3276.2,1.6870312690734863,766.7679,3.130569160053891,-5.963522214966998,288.88484925968845,0.002813022630881272,129.67741935483872,197.51612903225808,0.0,1.0,303.78000000000003,290.04,0.1665000021457672
4.971769865650418,43.578711747583625,2020-05-25 00:00:00,3276.2,1.6866015791893005,766.7679,0.7644304844991843,-4.34105886014547,289.9303706903749,0.0,130.96774193548387,198.4516129032258,0.0,1.0,308.38,291.28000000000003,0.17068750131875277
4.971769865650418,43.578711747583625,2020-05-26 00:00:00,3276.2,1.6861718893051147,766.7679,1.632460214257791,-3.7852782712508297,292.0332079191172,0.0,132.25806451612902,199.38709677419354,0.0,1.0,308.6,291.7298635527188,0.17487500049173832
4.971769865650418,43.578711747583625,2020-05-27 00:00:00,3276.2,1.685742199420929,766.7679,-0.3950434497557702,-1.0905348580180814,291.3462034481794,9.313225746154785e-07,133.5483870967742,200.32258064516128,0.0,1.0,309.2,291.5933703999179,0.17906249966472387
4.981679137518769,44.39127204078836,2020-08-24 00:00:00,3276.2,2.0126562118530273,1372.5779,0.4181219380292716,-4.798844286941066,292.08411539131737,9.313225746154784e-07,214.74193548387098,284.3387096774203,0.0,1.0,306.34000000000003,291.2796487225709,0.26077499240636826
4.981679137518769,44.39127204078836,2020-08-25 00:00:00,3276.2,2.01332026720047,1372.5779,-0.14911266082506777,-2.81719029803714,291.10923746737643,0.0,215.7741935483871,285.23387096774286,0.0,1.0,307.40000000000003,290.76,0.2604562435299158
4.981679137518769,44.39127204078836,2020-08-26 00:00:00,3276.2,2.0139843225479126,1372.5779,-0.5054042096611436,0.6144848099143206,295.16502971911274,0.0,216.80645161290323,286.1290322580655,0.0,1.0,311.78000000000003,294.64,0.26013749465346336
4.981679137518769,44.39127204078836,2020-08-27 00:00:00,3276.2,2.0146483778953552,1372.5779,-0.42668435228847656,-2.3529384252363674,295.0033666267147,0.0,217.83870967741936,287.02419354838804,0.0,1.0,308.24,292.04,0.2598187457770109
4.981679137518769,44.39127204078836,2020-08-28 00:00:00,3276.2,2.015312433242798,1372.5779,-0.8295795551018144,0.3717113747355033,296.5278377889669,0.0,218.8709677419355,287.91935483871066,0.0,1.0,304.7095820059557,288.8151300852514,0.25949999690055847
4.981679137518769,44.39127204078836,2020-08-29 00:00:00,3276.2,2.0171483755111694,1372.5779,0.2577451508372371,-2.5200432699033986,289.7351369956123,0.011490605831741262,219.90322580645162,288.8145161290332,0.0,1.0,302.9134113648574,286.4894704382992,0.2633124962449074
4.981679137518769,44.39127204078836,2020-08-30 00:00:00,3276.2,2.018984317779541,1372.5779,0.6618830455717362,-2.663206039965887,288.97003673170013,0.006524909464803213,220.93548387096774,289.70967741935584,0.0,1.0,302.85148807670475,286.32,0.2671249955892563
4.981679137518769,44.39127204078836,2020-08-31 00:00:00,3276.2,2.0208202600479126,1372.5779,0.5217239905577017,-3.3157611437728027,287.36432805931025,0.0007075014548417241,221.96774193548387,290.60483870967846,0.0,1.0,303.2847896603956,288.1,0.2709374949336052
4.981679137518769,43.638167378793725,2020-10-03 00:00:00,15.0,0.6689062416553497,103.2492,1.7351202231671254,-0.21096127867313536,283.0988644807212,0.008787253236884295,254.38709677419354,326.9838709677419,0.0,1.0,295.2223304216222,276.29744690454413,0.33604998886585236
4.981679137518769,43.638167378793725,2020-10-04 00:00:00,15.0,0.6788281127810478,103.2492,0.9630156652584955,1.134475750907334,285.6060254307919,0.00044227429592937154,255.58064516129033,327.72580645161287,0.0,1.0,294.02,275.88493497528714,0.33701248839497566
4.981679137518769,43.638167378793725,2020-10-05 00:00:00,15.0,0.6887499839067459,103.2492,2.1653555605064723,-0.1629154183229227,283.91653624300073,0.0005894402225380259,256.7741935483871,328.4677419354838,0.0,1.0,293.53447591914477,277.64,0.33797498792409897
4.981679137518769,43.638167378793725,2020-10-06 00:00:00,15.0,0.698671855032444,103.2492,2.6373494906312365,-0.046524350573358374,285.99360510184215,4.4916539267400525e-05,257.96774193548384,329.20967741935476,0.0,1.0,293.7657581790565,281.56264197868285,0.3389374874532223
4.981679137518769,43.638167378793725,2020-10-07 00:00:00,15.0,0.7085937261581421,103.2492,3.6112132859391357,0.20046318034294525,289.1762726568754,0.0038034689210157987,259.16129032258067,329.95161290322574,0.0,1.0,294.20916134944,284.82,0.3398999869823456
4.981679137518769,43.638167378793725,2020-10-08 00:00:00,15.0,0.7044726312160492,103.2492,1.573157335107926,-4.112206645914817,287.3927240858842,3.7050902634026137e-06,260.35483870967744,330.6935483870967,0.0,1.0,294.36,284.57921315261586,0.3408624865114689
4.981679137518769,43.638167378793725,2020-10-09 00:00:00,15.0,0.7003515362739563,103.2492,-0.4779737952446451,0.7254658656319316,285.70585201376343,0.0,261.5483870967742,331.4354838709677,0.0,1.0,294.2182741307365,283.90000000000003,0.3418249860405922
4.981679137518769,43.638167378793725,2020-10-10 00:00:00,15.0,0.6962304413318634,103.2492,0.33858813576993013,-0.26239115349529474,286.58414666247245,0.0,262.741935483871,332.17741935483866,0.0,1.0,292.94,284.90000000000003,0.3427874855697155
4.981679137518769,43.58862101945198,2018-06-30 00:00:00,4.8,0.9387499988079071,1141.831,0.3841846019134224,0.0928114149101146,294.89390751526105,0.0001203307894768143,164.27500000000043,234.0,0.0,1.0,315.64,291.8,0.1304249968379736
4.981679137518769,43.58862101945198,2018-07-01 00:00:00,4.8,0.9363671913743019,1141.831,0.6309383804905726,0.43802061887788646,296.36633652825054,9.313225746154785e-07,165.25000000000045,235.0,0.0,1.0,313.8,290.53196137377296,0.12920624716207385
4.981679137518769,43.58862101945198,2018-07-02 00:00:00,4.8,0.9339843839406967,1141.831,-0.49002286675301987,0.46536171171761265,295.6945317357798,9.313225746154785e-07,166.08064516129076,235.96774193548387,0.0,1.0,312.46,291.08096854315266,0.1279874974861741
4.981679137518769,43.58862101945198,2018-07-03 00:00:00,4.8,0.9316015765070915,1141.831,0.18365643892196745,0.9305464145320343,296.98751046020527,2.062299202284279e-06,166.91129032258107,236.93548387096774,0.0,1.0,309.44,293.4470215081391,0.12676874781027436
4.981679137518769,43.58862101945198,2018-07-04 00:00:00,4.8,0.9292187690734863,1141.831,0.5253247550144529,0.986427095949368,296.9676248479722,6.488168436933679e-05,167.74193548387137,237.90322580645162,0.0,1.0,317.32,295.98484747131687,0.12554999813437462
4.981679137518769,43.58862101945198,2018-07-05 00:00:00,4.8,0.9315234571695328,1141.831,-1.1992172873939513,2.021515116319499,296.0901535463694,0.001321154981801895,168.57258064516168,238.8709677419355,0.0,1.0,311.34000000000003,297.04917363527045,0.12433124845847487
4.981679137518769,43.58862101945198,2018-07-06 00:00:00,4.8,0.9338281452655792,1141.831,2.8433967275808905,-2.8656419033715084,296.56381399078816,0.002506594983200046,169.40322580645199,239.83870967741936,0.0,1.0,310.88,296.64,0.12311249878257513
4.981679137518769,43.58862101945198,2018-07-07 00:00:00,4.8,0.9361328333616257,1141.831,2.435915601688422,-4.445404553101231,296.66419153996026,9.313225746154785e-07,170.2338709677423,240.80645161290323,0.0,1.0,314.88,295.78000000000003,0.12189374910667539
4.981679137518769,43.58862101945198,2019-05-21 00:00:00,7.7000003,0.9636718928813934,1141.831,2.602105187866503,-3.264808009126047,288.3369119400409,0.0005929414699982721,122.08064516129167,193.70967741935485,0.0,1.0,299.98,288.6822096156902,0.13825000077486038
4.981679137518769,43.58862101945198,2019-05-22 00:00:00,7.7000003,0.9598632976412773,1141.831,2.607893195470516,-4.148262924124697,290.04753699484195,0.0,122.95967741935621,194.6451612903226,0.0,1.0,308.36,290.1,0.1384625006467104
4.981679137518769,43.58862101945198,2019-05-23 00:00:00,7.7000003,0.9560547024011612,1141.831,0.714149561733044,-2.9473998350093815,289.78773094157737,3.820642253974548e-06,123.83870967742074,195.58064516129033,0.0,1.0,304.74,290.49676656479215,0.1386750005185604
4.981679137518769,43.58862101945198,2019-05-24 00:00:00,7.7000003,0.9522461071610451,1141.831,-0.30954950982001245,1.0504912604751666,288.3155541254119,9.313225746154785e-07,124.71774193548526,196.51612903225808,0.0,1.0,302.16347388599877,289.8725093100667,0.13888750039041042
4.981679137518769,43.58862101945198,2019-05-25 00:00:00,7.7000003,0.948437511920929,1141.831,-1.0292160119545846,1.3478115262609207,289.06769380008024,8.013825473118284e-05,125.5967741935498,197.4516129032258,0.0,1.0,303.28228738520545,288.22722823582353,0.13910000026226044
4.981679137518769,43.58862101945198,2019-05-26 00:00:00,7.7000003,0.9471093863248825,1141.831,0.7173523274386446,-2.991558280696563,291.27492555335823,0.00015111807223723984,126.47580645161433,198.38709677419354,0.0,1.0,305.2249571918095,286.6803408869529,0.1376312500797212
4.981679137518769,43.58862101945198,2019-05-27 00:00:00,7.7000003,0.9457812607288361,1141.831,1.8678545567284324,-4.800257286150307,292.47703542637834,7.7193584585931e-05,127.35483870967887,199.32258064516128,0.0,1.0,305.12,286.35126480834504,0.136162499897182
4.981679137518769,43.58862101945198,2019-05-28 00:00:00,7.7000003,0.9444531351327896,1141.831,3.17361243821201,-3.452019585628174,291.95951448103824,2.9632104596933306e-06,128.2338709677434,200.25806451612902,0.0,1.0,302.96741580977726,287.24,0.13469374971464276
4.991588409387119,44.39127204078836,2020-08-24 00:00:00,3276.2,2.241796851158142,1618.4556,0.42216526811223737,-4.744037103093314,291.98450132847546,9.313225746154785e-07,214.74193548387098,284.09677419354796,0.0,1.0,306.28000000000003,291.6557966751104,0.2561499923467636
4.991588409387119,44.39127204078836,2020-08-25 00:00:00,3276.2,2.2418945133686066,1618.4556,-0.1596991928079535,-2.7808086782306454,291.00308258380426,0.0,215.7741935483871,284.9596774193545,0.0,1.0,307.40000000000003,291.2,0.25468749180436134
4.991588409387119,44.39127204078836,2020-08-26 00:00:00,3276.2,2.241992175579071,1618.4556,-0.49737121977819987,0.5918145369485739,295.10417311485645,0.0,216.80645161290323,285.82258064516094,0.0,1.0,311.3,294.72,0.2532249912619591
4.991588409387119,44.39127204078836,2020-08-27 00:00:00,3276.2,2.2420898377895355,1618.4556,-0.426989407274279,-2.3190228354999753,294.8986884198486,0.0,217.83870967741936,286.68548387096746,0.0,1.0,308.26,292.08,0.2517624907195568
4.991588409387119,44.39127204078836,2020-08-28 00:00:00,3276.2,2.2421875,1618.4556,-0.8259540100833005,0.35771046599937945,296.4756615608612,0.0,218.8709677419355,287.548387096774,0.0,1.0,305.22968237848755,288.818325546414,0.25029999017715454
4.991588409387119,44.39127204078836,2020-08-29 00:00:00,3276.2,2.242695301771164,1618.4556,0.2627037188706721,-2.4840491399887417,289.6995482106354,0.011348031443324101,219.90322580645162,288.4112903225805,0.0,1.0,303.7178779654126,286.40210722646304,0.25275623984634876
4.991588409387119,44.39127204078836,2020-08-30 00:00:00,3276.2,2.243203103542328,1618.4556,0.650224490046553,-2.6132667710835613,288.89663724123795,0.006638989228157617,220.93548387096774,289.27419354838696,0.0,1.0,303.7245867607751,286.2,0.255212489515543
4.991588409387119,44.39127204078836,2020-08-31 00:00:00,3276.2,2.243710905313492,1618.4556,0.527117700891895,-3.2842300749174163,287.28464016901086,0.0007368401274150054,221.96774193548387,290.1370967741935,0.0,1.0,304.0636096092986,288.0,0.2576687391847372
4.991588409387119,43.64807665066208,2020-09-17 00:00:00,11.900001,0.5585156083106995,51.91845,-0.019376290042908643,0.3977320795022391,293.85093248956935,0.0,238.0,310.2166666666679,0.0,1.0,303.28000000000003,291.88,0.35564998537302017
4.991588409387119,43.64807665066208,2020-09-18 00:00:00,11.900001,0.5677148252725601,51.91845,-1.0018380312603545,0.6677107831342268,294.0371798748529,0.00022983351546024928,239.0,311.30833333333453,0.0,1.0,303.88,290.68596273754054,0.3617874849587679
4.991588409387119,43.64807665066208,2020-09-19 00:00:00,11.900001,0.5769140422344208,51.91845,-1.9530003983333357,1.2741673524277934,295.95149106151837,2.4079429299190544e-05,240.0,312.4000000000012,0.0,1.0,302.5724222136474,289.2871756825341,0.3679249845445156
4.991588409387119,43.64807665066208,2020-09-20 00:00:00,11.900001,0.5861132591962814,51.91845,-0.7097597098047047,0.7742026825846842,293.00377301168817,0.004060299779026166,241.0,313.49166666666787,0.0,1.0,299.0577074622948,287.6836388349807,0.37406248413026333
4.991588409387119,43.64807665066208,2020-09-21 00:00:00,11.900001,0.5953124761581421,51.91845,-0.4404682689973882,-0.13355408463204904,292.35155808069555,0.00796384700543544,242.0,314.5833333333345,0.0,1.0,296.72,285.8753521948804,0.38019998371601105
4.991588409387119,43.64807665066208,2020-09-22 00:00:00,11.900001,0.5960351303219795,51.91845,-0.9204422447903688,0.6398290386990765,291.5389179751167,0.0008496268279146583,243.0,315.67500000000115,0.0,1.0,296.1233238691061,284.2713965304201,0.38633748330175877
4.991588409387119,43.64807665066208,2020-09-23 00:00:00,11.900001,0.596757784485817,51.91845,-0.7182759872620026,0.29205923648424825,290.2294504943716,0.004056256371294098,244.0,316.7666666666678,0.0,1.0,296.90000000000003,283.28085260978656,0.3924749828875065
4.991588409387119,43.64807665066208,2020-09-24 00:00:00,11.900001,0.5974804386496544,51.91845,-0.4887842442562071,-0.005320349710757899,290.47492397576826,0.00016661342074322712,245.0,317.8583333333345,0.0,1.0,297.90000000000003,282.90372043297987,0.3986124824732542
4.991588409387119,43.55889320384692,2018-10-12 00:00:00,3276.5,0.5960156321525574,121.84563,-4.055313672989848,1.7104265129670297,291.2273905627376,0.007286270074545631,262.88709677419394,334.4193548387097,0.0,1.0,298.0344845078416,286.6135699706486,0.29839999228715897
4.991588409387119,43.55889320384692,2018-10-13 00:00:00,3276.5,0.5921679735183716,121.84563,-1.378768140623932,-0.026421858416011565,289.086199332015,0.0,263.9677419354843,335.5483870967742,0.0,1.0,297.96,286.22,0.2964749913662672
4.991588409387119,43.55889320384692,2018-10-14 00:00:00,3276.5,0.5883203148841858,121.84563,-4.054880617014541,2.4498553902890645,291.45694748995743,0.00014584484668499187,265.04838709677466,336.6774193548387,0.0,1.0,298.0055922700001,286.02313331953667,0.29454999044537544
4.991588409387119,43.55889320384692,2018-10-15 00:00:00,3276.5,0.58447265625,121.84563,-6.39965469363979,3.0165750540783645,292.43796652768344,0.0007096890330248093,266.129032258065,337.80645161290323,0.0,1.0,298.1712613178419,286.02296992925864,0.2926249895244837
4.991588409387119,43.55889320384692,2018-10-16 00:00:00,3276.5,0.5806249976158142,121.84563,-4.161461765426159,1.7326156249044034,290.34671961356446,0.00424746274945347,267.2096774193554,338.93548387096774,0.0,1.0,298.45700714352563,286.2195098291659,0.2906999886035919
4.991588409387119,43.55889320384692,2018-10-17 00:00:00,3276.5,0.5857812464237213,121.84563,0.1671957957889157,-1.178306349300878,289.18877524396447,0.004406958152212801,268.2903225806457,340.06451612903226,0.0,1.0,298.7607734567515,286.35838087814744,0.29306873865425587
4.991588409387119,43.55889320384692,2018-10-18 00:00:00,3276.5,0.5909374952316284,121.84563,0.05224730970390766,-1.9116737277989944,290.4151064792663,0.0011857608604659928,269.37096774193606,341.19354838709677,0.0,1.0,298.4702225157223,286.18521093509213,0.2954374887049198
4.991588409387119,43.55889320384692,2018-10-19 00:00:00,3276.5,0.5960937440395355,121.84563,-0.5125394729929065,-1.8479152794395413,289.15232322800153,0.0001831283120027826,270.4516129032264,342.3225806451613,0.0,1.0,297.4832980301385,285.7,0.29780623875558376
5.0014976812554695,44.76782437178567,2019-09-10 00:00:00,3276.5,0.5589843392372131,16.417181,-0.03704253100751221,0.07165986549147771,287.61009968817405,1.0908122683293936e-06,230.5999999999994,296.1499999999997,0.0,1.0,294.9403807438508,283.99220585140904,0.3544499799609184
5.0014976812554695,44.76782437178567,2019-09-11 00:00:00,3276.5,0.557246059179306,16.417181,-0.6396404025266968,-1.586295740722567,285.5899599275128,0.006021849826964857,231.666666666666,297.1666666666663,0.0,1.0,298.62,286.97529239092137,0.35178747959434986
5.0014976812554695,44.76782437178567,2019-09-12 00:00:00,3276.5,0.5555077791213989,16.417181,-0.5609836312096854,-2.6756972555145038,289.107556692633,0.0,232.73333333333258,298.18333333333294,0.0,1.0,301.78000000000003,289.1,0.3491249792277813
5.0014976812554695,44.76782437178567,2019-09-13 00:00:00,3276.5,0.5537694990634918,16.417181,-0.532349875314408,-1.639715313470282,289.425346992803,0.0,233.7999999999992,299.1999999999996,0.0,1.0,303.14,290.3663286786453,0.34646247886121273
5.0014976812554695,44.76782437178567,2019-09-14 00:00:00,3276.5,0.5520312190055847,16.417181,-0.6364131778349831,-1.0993774277320827,290.8477996094141,0.0,234.8666666666658,300.2166666666662,0.0,1.0,298.02,290.77427842685694,0.34379997849464417
5.0014976812554695,44.76782437178567,2019-09-15 00:00:00,3276.5,0.5535741895437241,16.417181,-0.46015428590816887,0.9419455910527733,292.2997351559469,0.0,235.9333333333324,301.23333333333284,0.0,1.0,300.12,290.83008896164023,0.3463687300682068
5.0014976812554695,44.76782437178567,2019-09-16 00:00:00,3276.5,0.5551171600818634,16.417181,-0.4387830333857994,1.231741792492367,292.12154926704255,0.0,236.99999999999898,302.24999999999943,0.0,1.0,304.64,291.04,0.3489374816417694
5.0014976812554695,44.76782437178567,2019-09-17 00:00:00,3276.5,0.5566601306200027,16.417181,-0.3184926720692735,-1.0935012241342015,294.8859427195509,0.0,238.06666666666558,303.2666666666661,0.0,1.0,302.46,291.04,0.35150623321533203
5.0014976812554695,44.39127204078836,2020-08-24 00:00:00,3276.2,2.241796851158142,1618.4556,0.42216526811223737,-4.744037103093314,291.98450132847546,9.313225746154785e-07,214.74193548387098,284.09677419354796,0.0,1.0,306.28000000000003,291.6557966751104,0.2561499923467636
5.0014976812554695,44.39127204078836,2020-08-25 00:00:00,3276.2,2.2418945133686066,1618.4556,-0.1596991928079535,-2.7808086782306454,291.00308258380426,0.0,215.7741935483871,284.9596774193545,0.0,1.0,307.40000000000003,291.2,0.25468749180436134
5.0014976812554695,44.39127204078836,2020-08-26 00:00:00,3276.2,2.241992175579071,1618.4556,-0.49737121977819987,0.5918145369485739,295.10417311485645,0.0,216.80645161290323,285.82258064516094,0.0,1.0,311.3,294.72,0.2532249912619591
5.0014976812554695,44.39127204078836,2020-08-27 00:00:00,3276.2,2.2420898377895355,1618.4556,-0.426989407274279,-2.3190228354999753,294.8986884198486,0.0,217.83870967741936,286.68548387096746,0.0,1.0,308.26,292.08,0.2517624907195568
